Nama,tempat lahir,tanggal lahir,Remove Gelar Depan,only_character
  Dariyanto  ,,,  Dariyanto  ,Dariyanto
  Yogi Kurniawan  ,,,  Yogi Kurniawan  ,YogiKurniawan
  Komarudin  ,,,  Komarudin  ,Komarudin
  Uri Huryati  ,,,  Uri Huryati  ,UriHuryati
  Faisal  ,,,  Faisal  ,Faisal
  Rasnius Pasaribu  ,,,  Rasnius Pasaribu  ,RasniusPasaribu
  H  Marta  ,,,  H  Marta  ,HMarta
  Ibnu Hajar Tanjung  ,,,  Ibnu Hajar Tanjung  ,IbnuHajarTanjung
  Mustofa  ,,,  Mustofa  ,Mustofa
  Tahapan Bambang Sutopo  ,,,  Tahapan Bambang Sutopo  ,TahapanBambangSutopo
  Supandi  ,,,  Supandi  ,Supandi
  Puspa Yani  ,,,  Puspa Yani  ,PuspaYani
  Murfati Lidianto  ,,,  Murfati Lidianto  ,MurfatiLidianto
  Evi Mafriningsianti  ,,,  Evi Mafriningsianti  ,EviMafriningsianti
  Abdul Muin Hafied  ,,,  Abdul Muin Hafied  ,AbdulMuinHafied
  Aminah  ,,,  Aminah  ,Aminah
  Agus Rohadi  ,,,  Agus Rohadi  ,AgusRohadi
  Safril  ,,,  Safril  ,Safril
  Abdul Rozak  ,,,  Abdul Rozak  ,AbdulRozak
  Haeri Parani  ,,,  Haeri Parani  ,HaeriParani
  Arwis Sembiring Meliala  ,,,  Arwis Sembiring Meliala  ,ArwisSembiringMeliala
  Sodikin  ,,,  Sodikin  ,Sodikin
  Sholihin  ,,,  Sholihin  ,Sholihin
  Bambang Suptiyadi  ,,,  Bambang Suptiyadi  ,BambangSuptiyadi
  Ahmad Ushtucchri   ,,,  Ahmad Ushtucchri   ,AhmadUshtucchri
  Rudy Susmanto  S Si  ,,,  Rudy Susmanto  S Si  ,RudySusmantoSSi
  H  Agus Salim  Lc  ,,,  H  Agus Salim  Lc  ,HAgusSalimLc
  H  Wawan Hikal Kurdi  ,,,  H  Wawan Hikal Kurdi  ,HWawanHikalKurdi
  H  Muhamad Romli  ,,,  H  Muhamad Romli  ,HMuhamadRomli
  Drs  Ronny Sukmana  M Si  ,,,  Drs  Ronny Sukmana  M Si  ,DrsRonnySukmanaMSi
  Heri Aristandi  ST  ,,,  Heri Aristandi  ST  ,HeriAristandiST
  Andi Permana  SE  ,,,  Andi Permana  SE  ,AndiPermanaSE
  M  Rizky  SE  ,,,  M  Rizky  SE  ,MRizkySE
  Hj  Tuti Alawiyah  ,,,  Hj  Tuti Alawiyah  ,HjTutiAlawiyah
  Sarni  S Kep  ,,,  Sarni  S Kep  ,SarniSKep
  Daen Nuhdiana Hn  SH  ,,,  Daen Nuhdiana Hn  SH  ,DaenNuhdianaHnSH
  H  Fikri Hudi Oktiarwan  S Sos  ,,,  H  Fikri Hudi Oktiarwan  S Sos  ,HFikriHudiOktiarwanSSos
  H  Dadeng Wahyudi  S Pd  ME  ,,,  H  Dadeng Wahyudi  S Pd  ME  ,HDadengWahyudiSPdME
  Dedi Aroza  S Ag  M Si  ,,,  Dedi Aroza  S Ag  M Si  ,DediArozaSAgMSi
  H  Sulaeman  ST  ,,,  H  Sulaeman  ST  ,HSulaemanST
  H  Juhanta  ST  ,,,  H  Juhanta  ST  ,HJuhantaST
  Usep Supratman  SH  MH  ,,,  Usep Supratman  SH  MH  ,UsepSupratmanSHMH
  Lukmanudin Ar-Rasyid  ,,,  Lukmanudin Ar-Rasyid  ,LukmanudinArRasyid
  Amin Sugandi  SE  MM  ,,,  Amin Sugandi  SE  MM  ,AminSugandiSEMM
  Aan Triana Al Muharom  SS  ,,,  Aan Triana Al Muharom  SS  ,AanTrianaAlMuharomSS
  Halim Yohanes  SE  ,,,  Halim Yohanes  SE  ,HalimYohanesSE
  Mu`ad Khalim  ,,,  Mu`ad Khalim  ,MuadKhalim
  Robinton Sitorus  SE  ,,,  Robinton Sitorus  SE  ,RobintonSitorusSE
  M  Leo Hananto Wibowo ST MH  ,,,  M  Leo Hananto Wibowo ST MH  ,MLeoHanantoWibowoSTMH
  Abdul Jalil  S Ip  ,,,  Abdul Jalil  S Ip  ,AbdulJalilSIp
  Irman Nurcahyan  SE  ,,,  Irman Nurcahyan  SE  ,IrmanNurcahyanSE
  Arif Abdi  SH  MH  MM  ,,,  Arif Abdi  SH  MH  MM  ,ArifAbdiSHMHMM
  H  Permadi Dalung  SE  MM  ,,,  H  Permadi Dalung  SE  MM  ,HPermadiDalungSEMM
  OHAN HIDAYAT  ,,,  OHAN HIDAYAT  ,OHANHIDAYAT
  YOGI PERMADI  ,,,  YOGI PERMADI  ,YOGIPERMADI
  JAENAL ARIFIN   ,,,  JAENAL ARIFIN   ,JAENALARIFIN
  NANANG PERMANA  SH   ,,,  NANANG PERMANA  SH   ,NANANGPERMANASH
  H  OMAN  S Pd I   ,,,  H  OMAN  S Pd I   ,HOMANSPdI
  H  OIH BURHANUDIN  ,,,  H  OIH BURHANUDIN  ,HOIHBURHANUDIN
  SARIF SUTIARSA  ,,,  SARIF SUTIARSA  ,SARIFSUTIARSA
  ANGGA NUGRAHA  MP   ,,,  ANGGA NUGRAHA  MP   ,ANGGANUGRAHAMP
  Drs  H  RUSWA SUDISMAN  M Si    ,,,  Drs  H  RUSWA SUDISMAN  M Si    ,DrsHRUSWASUDISMANMSi
  TARSIDIN  ,,,  TARSIDIN  ,TARSIDIN
  ADE AMRAN  S Pd I   ,,,  ADE AMRAN  S Pd I   ,ADEAMRANSPdI
  H  UUS RUSDIANA  S E   ,,,  H  UUS RUSDIANA  S E   ,HUUSRUSDIANASE
  H  DEDE HERLI  S Pt   M M  ,,,  H  DEDE HERLI  S Pt   M M  ,HDEDEHERLISPtMM
  ARIF ANWAR BUDIMAN  ,,,  ARIF ANWAR BUDIMAN  ,ARIFANWARBUDIMAN
  IPAH HUDAIFAH  ,,,  IPAH HUDAIFAH  ,IPAHHUDAIFAH
  Drs  H  DIDI SURYADI  M Si   ,,,  Drs  H  DIDI SURYADI  M Si   ,DrsHDIDISURYADIMSi
  PIPIN ARIP APILIN  ,,,  PIPIN ARIP APILIN  ,PIPINARIPAPILIN
  H  AWAN SETIAWAN  S P   ,,,  H  AWAN SETIAWAN  S P   ,HAWANSETIAWANSP
  AGUS ROHIMAT  ,,,  AGUS ROHIMAT  ,AGUSROHIMAT
  HERI RAFNI KOTARI  S T   ,,,  HERI RAFNI KOTARI  S T   ,HERIRAFNIKOTARIST
  Hj  DEDE YANAH  S IP   ,,,  Hj  DEDE YANAH  S IP   ,HjDEDEYANAHSIP
  H  LUDI MARA  ,,,  H  LUDI MARA  ,HLUDIMARA
  AANG MULYADI  ,,,  AANG MULYADI  ,AANGMULYADI
  Hj  HAKIMAH  S Pd   ,,,  Hj  HAKIMAH  S Pd   ,HjHAKIMAHSPd
  YULIANTI  S E   ,,,  YULIANTI  S E   ,YULIANTISE
  IYAN SOFYAN  S K M   ,,,  IYAN SOFYAN  S K M   ,IYANSOFYANSKM
  NUR MUTTAQIN  S H I   ,,,  NUR MUTTAQIN  S H I   ,NURMUTTAQINSHI
  SOPWAN ISMAIL  S Psi   ,,,  SOPWAN ISMAIL  S Psi   ,SOPWANISMAILSPsi
  ERIK KRIDA SETIA  S T   ,,,  ERIK KRIDA SETIA  S T   ,ERIKKRIDASETIAST
  Drs  H  KOMAR HERMAWAN  ,,,  Drs  H  KOMAR HERMAWAN  ,DrsHKOMARHERMAWAN
  ANDANG IRPAN SAHARA  S Ag   S H   M H   ,,,  ANDANG IRPAN SAHARA  S Ag   S H   M H   ,ANDANGIRPANSAHARASAgSHMH
  SUPRIATNA GUMILAR  ,,,  SUPRIATNA GUMILAR  ,SUPRIATNAGUMILAR
  H  ESON SURYADI  S T   M M   ,,,  H  ESON SURYADI  S T   M M   ,HESONSURYADISTMM
  H  SARKUM  ,,,  H  SARKUM  ,HSARKUM
  HERDY RUSDIAWAN  A Md   ,,,  HERDY RUSDIAWAN  A Md   ,HERDYRUSDIAWANAMd
  H  ENDANG KUSNANDANG  S Pd   ,,,  H  ENDANG KUSNANDANG  S Pd   ,HENDANGKUSNANDANGSPd
  H  AGUS ZAKARIA  ,,,  H  AGUS ZAKARIA  ,HAGUSZAKARIA
  TONI MOHAMAD TAUFIQURROHMAN  ,,,  TONI MOHAMAD TAUFIQURROHMAN  ,TONIMOHAMADTAUFIQURROHMAN
  AYI DIDIN NURYADIN  M Pd   ,,,  AYI DIDIN NURYADIN  M Pd   ,AYIDIDINNURYADINMPd
  HIBAN NURUL FALAH  ,,,  HIBAN NURUL FALAH  ,HIBANNURULFALAH
  MAMAT SURYAWIJAYA  S Pd   ,,,  MAMAT SURYAWIJAYA  S Pd   ,MAMATSURYAWIJAYASPd
  H  TRIAN SLAMET TRIYANA  S T   ,,,  H  TRIAN SLAMET TRIYANA  S T   ,HTRIANSLAMETTRIYANAST
  Drs  ENCENG AHMAD ARIFIN  M Si   ,,,  Drs  ENCENG AHMAD ARIFIN  M Si   ,DrsENCENGAHMADARIFINMSi
  DIDA YUDANAGARA  S H   M Si   ,,,  DIDA YUDANAGARA  S H   M Si   ,DIDAYUDANAGARASHMSi
  H  UUS JAYUSMAN  S Sos   ,,,  H  UUS JAYUSMAN  S Sos   ,HUUSJAYUSMANSSos
  DZUL FYKAR MAULANA  S Pd   ,,,  DZUL FYKAR MAULANA  S Pd   ,DZULFYKARMAULANASPd
  IMAM DANA KURNIA  S Pt   ,,,  IMAM DANA KURNIA  S Pt   ,IMAMDANAKURNIASPt
  NOPI ZAENUDIN  S Pd I   ,,,  NOPI ZAENUDIN  S Pd I   ,NOPIZAENUDINSPdI
  AI RATNA INTAN SOLIHAH  S Sos   M Sos   ,,,  AI RATNA INTAN SOLIHAH  S Sos   M Sos   ,AIRATNAINTANSOLIHAHSSosMSos
  Drs  H  WAGINO  ,,,  Drs  H  WAGINO  ,DrsHWAGINO
  FITRAH MALIK  SH  ,,,  FITRAH MALIK  SH  ,FITRAHMALIKSH
  TOMMY SOFIANNA  SH  ,,,  TOMMY SOFIANNA  SH  ,TOMMYSOFIANNASH
  EDI SURIPNO  SIP  M Si  ,,,  EDI SURIPNO  SIP  M Si  ,EDISURIPNOSIPMSi
  Hj  NENENG SRI DAIYAH  SE  ,,,  Hj  NENENG SRI DAIYAH  SE  ,HjNENENGSRIDAIYAHSE
  DIAN NOVITASARI  S KOM  ,,,  DIAN NOVITASARI  S KOM  ,DIANNOVITASARISKOM
  ANDI RIYANTO LIE  ,,,  ANDI RIYANTO LIE  ,ANDIRIYANTOLIE
  Ir  H  WATID SAHRIAR  MBA  ,,,  Ir  H  WATID SAHRIAR  MBA  ,IrHWATIDSAHRIARMBA
  ANA SUSANTI  SE  ,,,  ANA SUSANTI  SE  ,ANASUSANTISE
  CICIH SUKAESIH  ,,,  CICIH SUKAESIH  ,CICIHSUKAESIH
  HERIYANTO  ,,,  HERIYANTO  ,HERIYANTO
  TUNGGAL DEWANANTO  ,,,  TUNGGAL DEWANANTO  ,TUNGGALDEWANANTO
  RURI TRI LESMANA  ,,,  RURI TRI LESMANA  ,RURITRILESMANA
   TRESNAWATY  Sp B  ,,,   TRESNAWATY  Sp B  ,TRESNAWATYSpB
  CICIP AWALUDIN  SH  ,,,  CICIP AWALUDIN  SH  ,CICIPAWALUDINSH
  FITRIA PAMUNGKASWATI  ,,,  FITRIA PAMUNGKASWATI  ,FITRIAPAMUNGKASWATI
  MOH  HANDARUJATI K S Sos  ,,,  MOH  HANDARUJATI K S Sos  ,MOHHANDARUJATIKSSos
  HARRY SAPUTRA GANI  ,,,  HARRY SAPUTRA GANI  ,HARRYSAPUTRAGANI
  AGUNG SUPIRNO  SH  ,,,  AGUNG SUPIRNO  SH  ,AGUNGSUPIRNOSH
  H  KARSO  ,,,  H  KARSO  ,HKARSO
  DANI MARDANI  SH  MH  ,,,  DANI MARDANI  SH  MH  ,DANIMARDANISHMH
  ANITA TRI HANDAYANI  ,,,  ANITA TRI HANDAYANI  ,ANITATRIHANDAYANI
  SYAIFURROHMAN  SE  MM  ,,,  SYAIFURROHMAN  SE  MM  ,SYAIFURROHMANSEMM
  EEN RUSMIYATI  SE  ,,,  EEN RUSMIYATI  SE  ,EENRUSMIYATISE
  H  HENDI NURHUDAYA  SE   ,,,  H  HENDI NURHUDAYA  SE   ,HHENDINURHUDAYASE
  AFFIATI  S Pd  ,,,  AFFIATI  S Pd  ,AFFIATISPd
  IMAM YAHYA  S Fil I  M Si  ,,,  IMAM YAHYA  S Fil I  M Si  ,IMAMYAHYASFilIMSi
  BENNY SUJARWO  ,,,  BENNY SUJARWO  ,BENNYSUJARWO
  R  ENDAH ARISYANASAKANTI  SH  ,,,  R  ENDAH ARISYANASAKANTI  SH  ,RENDAHARISYANASAKANTISH
  H P  YULIARSO  BAE  ,,,  H P  YULIARSO  BAE  ,HPYULIARSOBAE
  MUH  NOUPEL  SH  MH  ,,,  MUH  NOUPEL  SH  MH  ,MUHNOUPELSHMH
  ANDRIE SULISTIO  SE  ,,,  ANDRIE SULISTIO  SE  ,ANDRIESULISTIOSE
  YUSUF  S Pd I  ,,,  YUSUF  S Pd I  ,YUSUFSPdI
  M  FAHROZI  ,,,  M  FAHROZI  ,MFAHROZI
   DODDY ARIYANTO  MM  ,,,   DODDY ARIYANTO  MM  ,DODDYARIYANTOMM
  AHMAD SYAUQY  S Sy  ,,,  AHMAD SYAUQY  S Sy  ,AHMADSYAUQYSSy
  Ir  Edi Sitorus   ,,,  Ir  Edi Sitorus   ,IrEdiSitorus
  Hj  Qonita Lutfiyah  SE  M M   ,,,  Hj  Qonita Lutfiyah  SE  M M   ,HjQonitaLutfiyahSEMM
  Mazhab H M   ,,,  Mazhab H M   ,MazhabHM
  Mochamad Taufik  S E  ,,,  Mochamad Taufik  S E  ,MochamadTaufikSE
  Hj  Endah Winarti  S H  ,,,  Hj  Endah Winarti  S H  ,HjEndahWinartiSH
  DPRD Kota Depok sahkan Perda Retribusi Persetujuan Bangunan Gedung  ,,,  DPRD Kota Depok sahkan Perda Retribusi Persetujuan Bangunan Gedung  ,DPRDKotaDepoksahkanPerdaRetribusiPersetujuanBangunanGedung
  DPRD Depok Gelar Rapat Paripurna Pengesahan Raperda APBD 2022  ,,,  DPRD Depok Gelar Rapat Paripurna Pengesahan Raperda APBD 2022  ,DPRDDepokGelarRapatParipurnaPengesahanRaperdaAPBD
  DPRD Depok Bahas Rancangan Perda Kota Religius  Begini Isinya   ,,,  DPRD Depok Bahas Rancangan Perda Kota Religius  Begini Isinya   ,DPRDDepokBahasRancanganPerdaKotaReligiusBeginiIsinya
  DPRD Depok Godok 4 Raperda Baru  Salah Satunya Tentang Pesantren  ,,,  DPRD Depok Godok 4 Raperda Baru  Salah Satunya Tentang Pesantren  ,DPRDDepokGodokRaperdaBaruSalahSatunyaTentangPesantren
  Sekretariat DPRD Kota Depok mengikuti Workshop Nasional Asdeksi  ,,,  Sekretariat DPRD Kota Depok mengikuti Workshop Nasional Asdeksi  ,SekretariatDPRDKotaDepokmengikutiWorkshopNasionalAsdeksi
  Anggota DPRD Kota Depok 2019-2024 Resmi Dilantik  ,,,  Anggota DPRD Kota Depok 2019-2024 Resmi Dilantik  ,AnggotaDPRDKotaDepokResmiDilantik
  Kegiatan Pembinaan Karakter ASN Sekretariat DPRD Kota Depok  ,,,  Kegiatan Pembinaan Karakter ASN Sekretariat DPRD Kota Depok  ,KegiatanPembinaanKarakterASNSekretariatDPRDKotaDepok
  Resmi Dilantik  Ketua DPRD Depok Namanya Teungku Muhammad Yusuf Saputra  ,,,  Resmi Dilantik  Ketua DPRD Depok Namanya Teungku Muhammad Yusuf Saputra  ,ResmiDilantikKetuaDPRDDepokNamanyaTeungkuMuhammadYusufSaputra
  Igun Sumarno  S Pd   MM   ,,,  Igun Sumarno  S Pd   MM   ,IgunSumarnoSPdMM
  Azhari  S Ag   ,,,  Azhari  S Ag   ,AzhariSAg
  Nurhasan  A Md  ,,,  Nurhasan  A Md  ,NurhasanAMd
  Ir  Lahmudin Abdullah  ,,,  Ir  Lahmudin Abdullah  ,IrLahmudinAbdullah
  DPRD Kota Depok sahkan Perda Retribusi Persetujuan Bangunan Gedung  ,,,  DPRD Kota Depok sahkan Perda Retribusi Persetujuan Bangunan Gedung  ,DPRDKotaDepoksahkanPerdaRetribusiPersetujuanBangunanGedung
  DPRD Depok Gelar Rapat Paripurna Pengesahan Raperda APBD 2022  ,,,  DPRD Depok Gelar Rapat Paripurna Pengesahan Raperda APBD 2022  ,DPRDDepokGelarRapatParipurnaPengesahanRaperdaAPBD
  DPRD Depok Bahas Rancangan Perda Kota Religius  Begini Isinya   ,,,  DPRD Depok Bahas Rancangan Perda Kota Religius  Begini Isinya   ,DPRDDepokBahasRancanganPerdaKotaReligiusBeginiIsinya
  DPRD Depok Godok 4 Raperda Baru  Salah Satunya Tentang Pesantren  ,,,  DPRD Depok Godok 4 Raperda Baru  Salah Satunya Tentang Pesantren  ,DPRDDepokGodokRaperdaBaruSalahSatunyaTentangPesantren
  Sekretariat DPRD Kota Depok mengikuti Workshop Nasional Asdeksi  ,,,  Sekretariat DPRD Kota Depok mengikuti Workshop Nasional Asdeksi  ,SekretariatDPRDKotaDepokmengikutiWorkshopNasionalAsdeksi
  Anggota DPRD Kota Depok 2019-2024 Resmi Dilantik  ,,,  Anggota DPRD Kota Depok 2019-2024 Resmi Dilantik  ,AnggotaDPRDKotaDepokResmiDilantik
  Kegiatan Pembinaan Karakter ASN Sekretariat DPRD Kota Depok  ,,,  Kegiatan Pembinaan Karakter ASN Sekretariat DPRD Kota Depok  ,KegiatanPembinaanKarakterASNSekretariatDPRDKotaDepok
  Resmi Dilantik  Ketua DPRD Depok Namanya Teungku Muhammad Yusuf Saputra  ,,,  Resmi Dilantik  Ketua DPRD Depok Namanya Teungku Muhammad Yusuf Saputra  ,ResmiDilantikKetuaDPRDDepokNamanyaTeungkuMuhammadYusufSaputra
  H  Mohamad HB  S E   ,,,  H  Mohamad HB  S E   ,HMohamadHBSE
  H  Edi Masturo  S E    ,,,  H  Edi Masturo  S E    ,HEdiMasturoSE
  H  Hamzah  S E   M M    ,,,  H  Hamzah  S E   M M    ,HHamzahSEMM
  Priyanti Susilawati  S E  ,,,  Priyanti Susilawati  S E  ,PriyantiSusilawatiSE
  H  Afrizal A  Lana  ,,,  H  Afrizal A  Lana  ,HAfrizalALana
  Irfan Rifai  S H  ,,,  Irfan Rifai  S H  ,IrfanRifaiSH
  H M  Iman Yuniawan  S M  ,,,  H M  Iman Yuniawan  S M  ,HMImanYuniawanSM
  Yeti Wulandari  S H  ,,,  Yeti Wulandari  S H  ,YetiWulandariSH
  Hj  Rezky M  Noor  ,,,  Hj  Rezky M  Noor  ,HjRezkyMNoor
  Turiman  SE  ,,,  Turiman  SE  ,TurimanSE
  DPRD Kota Depok sahkan Perda Retribusi Persetujuan Bangunan Gedung  ,,,  DPRD Kota Depok sahkan Perda Retribusi Persetujuan Bangunan Gedung  ,DPRDKotaDepoksahkanPerdaRetribusiPersetujuanBangunanGedung
  DPRD Depok Gelar Rapat Paripurna Pengesahan Raperda APBD 2022  ,,,  DPRD Depok Gelar Rapat Paripurna Pengesahan Raperda APBD 2022  ,DPRDDepokGelarRapatParipurnaPengesahanRaperdaAPBD
  DPRD Depok Bahas Rancangan Perda Kota Religius  Begini Isinya   ,,,  DPRD Depok Bahas Rancangan Perda Kota Religius  Begini Isinya   ,DPRDDepokBahasRancanganPerdaKotaReligiusBeginiIsinya
  DPRD Depok Godok 4 Raperda Baru  Salah Satunya Tentang Pesantren  ,,,  DPRD Depok Godok 4 Raperda Baru  Salah Satunya Tentang Pesantren  ,DPRDDepokGodokRaperdaBaruSalahSatunyaTentangPesantren
  Sekretariat DPRD Kota Depok mengikuti Workshop Nasional Asdeksi  ,,,  Sekretariat DPRD Kota Depok mengikuti Workshop Nasional Asdeksi  ,SekretariatDPRDKotaDepokmengikutiWorkshopNasionalAsdeksi
  Anggota DPRD Kota Depok 2019-2024 Resmi Dilantik  ,,,  Anggota DPRD Kota Depok 2019-2024 Resmi Dilantik  ,AnggotaDPRDKotaDepokResmiDilantik
  Kegiatan Pembinaan Karakter ASN Sekretariat DPRD Kota Depok  ,,,  Kegiatan Pembinaan Karakter ASN Sekretariat DPRD Kota Depok  ,KegiatanPembinaanKarakterASNSekretariatDPRDKotaDepok
  Resmi Dilantik  Ketua DPRD Depok Namanya Teungku Muhammad Yusuf Saputra  ,,,  Resmi Dilantik  Ketua DPRD Depok Namanya Teungku Muhammad Yusuf Saputra  ,ResmiDilantikKetuaDPRDDepokNamanyaTeungkuMuhammadYusufSaputra
  Hj  Juanah Sarmili   ,,,  Hj  Juanah Sarmili   ,HjJuanahSarmili
  Nurdin Al Ardisoma  S IP  ,,,  Nurdin Al Ardisoma  S IP  ,NurdinAlArdisomaSIP
  H  Nurhasim  S IP  ,,,  H  Nurhasim  S IP  ,HNurhasimSIP
  H  Tajudin Tabri  ,,,  H  Tajudin Tabri  ,HTajudinTabri
  Supriatni  S Ag   M M  ,,,  Supriatni  S Ag   M M  ,SupriatniSAgMM
  DPRD Kota Depok sahkan Perda Retribusi Persetujuan Bangunan Gedung  ,,,  DPRD Kota Depok sahkan Perda Retribusi Persetujuan Bangunan Gedung  ,DPRDKotaDepoksahkanPerdaRetribusiPersetujuanBangunanGedung
  DPRD Depok Gelar Rapat Paripurna Pengesahan Raperda APBD 2022  ,,,  DPRD Depok Gelar Rapat Paripurna Pengesahan Raperda APBD 2022  ,DPRDDepokGelarRapatParipurnaPengesahanRaperdaAPBD
  DPRD Depok Bahas Rancangan Perda Kota Religius  Begini Isinya   ,,,  DPRD Depok Bahas Rancangan Perda Kota Religius  Begini Isinya   ,DPRDDepokBahasRancanganPerdaKotaReligiusBeginiIsinya
  DPRD Depok Godok 4 Raperda Baru  Salah Satunya Tentang Pesantren  ,,,  DPRD Depok Godok 4 Raperda Baru  Salah Satunya Tentang Pesantren  ,DPRDDepokGodokRaperdaBaruSalahSatunyaTentangPesantren
  Sekretariat DPRD Kota Depok mengikuti Workshop Nasional Asdeksi  ,,,  Sekretariat DPRD Kota Depok mengikuti Workshop Nasional Asdeksi  ,SekretariatDPRDKotaDepokmengikutiWorkshopNasionalAsdeksi
  Anggota DPRD Kota Depok 2019-2024 Resmi Dilantik  ,,,  Anggota DPRD Kota Depok 2019-2024 Resmi Dilantik  ,AnggotaDPRDKotaDepokResmiDilantik
  Kegiatan Pembinaan Karakter ASN Sekretariat DPRD Kota Depok  ,,,  Kegiatan Pembinaan Karakter ASN Sekretariat DPRD Kota Depok  ,KegiatanPembinaanKarakterASNSekretariatDPRDKotaDepok
  Resmi Dilantik  Ketua DPRD Depok Namanya Teungku Muhammad Yusuf Saputra  ,,,  Resmi Dilantik  Ketua DPRD Depok Namanya Teungku Muhammad Yusuf Saputra  ,ResmiDilantikKetuaDPRDDepokNamanyaTeungkuMuhammadYusufSaputra
  Dra  Sri Utami  M M  ,,,  Dra  Sri Utami  M M  ,DraSriUtamiMM
  Ade Supriyatna  S T  ,,,  Ade Supriyatna  S T  ,AdeSupriyatnaST
  Hengky  S T  ,,,  Hengky  S T  ,HengkyST
  H  T M  Yusufsyah Putra  ,,,  H  T M  Yusufsyah Putra  ,HTMYusufsyahPutra
  Ade Firmansyah  S H  ,,,  Ade Firmansyah  S H  ,AdeFirmansyahSH
  H  Khairulloh  ,,,  H  Khairulloh  ,HKhairulloh
  Habib Syarif Gasim Husin Al Attas  ,,,  Habib Syarif Gasim Husin Al Attas  ,HabibSyarifGasimHusinAlAttas
  H  Imam Musanto  S Pd  M M  ,,,  H  Imam Musanto  S Pd  M M  ,HImamMusantoSPdMM
  H M Supariyono  Amd   Ak  ,,,  H M Supariyono  Amd   Ak  ,HMSupariyonoAmdAk
  H  Qurtifa Wijaya  S Ag  ,,,  H  Qurtifa Wijaya  S Ag  ,HQurtifaWijayaSAg
  T  Farida Rachmayanti  S E   M Si    ,,,  T  Farida Rachmayanti  S E   M Si    ,TFaridaRachmayantiSEMSi
  H  Moh  Hafid Nasir   Dipl  Inf   ,,,  H  Moh  Hafid Nasir   Dipl  Inf   ,HMohHafidNasirDiplInf
  DPRD Kota Depok sahkan Perda Retribusi Persetujuan Bangunan Gedung  ,,,  DPRD Kota Depok sahkan Perda Retribusi Persetujuan Bangunan Gedung  ,DPRDKotaDepoksahkanPerdaRetribusiPersetujuanBangunanGedung
  DPRD Depok Gelar Rapat Paripurna Pengesahan Raperda APBD 2022  ,,,  DPRD Depok Gelar Rapat Paripurna Pengesahan Raperda APBD 2022  ,DPRDDepokGelarRapatParipurnaPengesahanRaperdaAPBD
  DPRD Depok Bahas Rancangan Perda Kota Religius  Begini Isinya   ,,,  DPRD Depok Bahas Rancangan Perda Kota Religius  Begini Isinya   ,DPRDDepokBahasRancanganPerdaKotaReligiusBeginiIsinya
  DPRD Depok Godok 4 Raperda Baru  Salah Satunya Tentang Pesantren  ,,,  DPRD Depok Godok 4 Raperda Baru  Salah Satunya Tentang Pesantren  ,DPRDDepokGodokRaperdaBaruSalahSatunyaTentangPesantren
  Sekretariat DPRD Kota Depok mengikuti Workshop Nasional Asdeksi  ,,,  Sekretariat DPRD Kota Depok mengikuti Workshop Nasional Asdeksi  ,SekretariatDPRDKotaDepokmengikutiWorkshopNasionalAsdeksi
  Anggota DPRD Kota Depok 2019-2024 Resmi Dilantik  ,,,  Anggota DPRD Kota Depok 2019-2024 Resmi Dilantik  ,AnggotaDPRDKotaDepokResmiDilantik
  Kegiatan Pembinaan Karakter ASN Sekretariat DPRD Kota Depok  ,,,  Kegiatan Pembinaan Karakter ASN Sekretariat DPRD Kota Depok  ,KegiatanPembinaanKarakterASNSekretariatDPRDKotaDepok
  Resmi Dilantik  Ketua DPRD Depok Namanya Teungku Muhammad Yusuf Saputra  ,,,  Resmi Dilantik  Ketua DPRD Depok Namanya Teungku Muhammad Yusuf Saputra  ,ResmiDilantikKetuaDPRDDepokNamanyaTeungkuMuhammadYusufSaputra
  Ikravany Hilman  S IP  ,,,  Ikravany Hilman  S IP  ,IkravanyHilmanSIP
  H  Imam Turidi  ,,,  H  Imam Turidi  ,HImamTuridi
  Veronica Wiwin Widarini  SE  MMSI  ,,,  Veronica Wiwin Widarini  SE  MMSI  ,VeronicaWiwinWidariniSEMMSI
  Fransiscus Samosir  ,,,  Fransiscus Samosir  ,FransiscusSamosir
  Hendrik Tangke Allo  S Sos  ,,,  Hendrik Tangke Allo  S Sos  ,HendrikTangkeAlloSSos
  Yuni Indriany  SE M Si  ,,,  Yuni Indriany  SE M Si  ,YuniIndrianySEMSi
  Mad Arif  ,,,  Mad Arif  ,MadArif
  Hermanto  SE  ,,,  Hermanto  SE  ,HermantoSE
  Hj  Indah Ariani  S H  ,,,  Hj  Indah Ariani  S H  ,HjIndahArianiSH
  Rudy Kurniawan  ,,,  Rudy Kurniawan  ,RudyKurniawan
  DPRD Kota Depok sahkan Perda Retribusi Persetujuan Bangunan Gedung  ,,,  DPRD Kota Depok sahkan Perda Retribusi Persetujuan Bangunan Gedung  ,DPRDKotaDepoksahkanPerdaRetribusiPersetujuanBangunanGedung
  DPRD Depok Gelar Rapat Paripurna Pengesahan Raperda APBD 2022  ,,,  DPRD Depok Gelar Rapat Paripurna Pengesahan Raperda APBD 2022  ,DPRDDepokGelarRapatParipurnaPengesahanRaperdaAPBD
  DPRD Depok Bahas Rancangan Perda Kota Religius  Begini Isinya   ,,,  DPRD Depok Bahas Rancangan Perda Kota Religius  Begini Isinya   ,DPRDDepokBahasRancanganPerdaKotaReligiusBeginiIsinya
